id,PitNextLap
439342,0.018478977633374815
439343,0.01775195333577507
439344,0.02967952978081352
439345,0.02502708521150678
439346,0.005242120941822897
439347,0.0016784664794507328
439348,0.0019502725763908893
439349,0.02704843320908378
439350,0.749117170331037
439351,0.80884583022256
439352,0.0032848034762015072
439353,0.12093480175858097
439354,0.003567836544571329
439355,0.0035766730698195168
439356,0.6601389149864474
439357,0.7253979030306981
439358,0.00168498974087644
439359,0.7255431300059721
439360,0.0022144324151681704
439361,0.0015376835048205226
439362,0.005144965264543131
439363,0.007376970801226986
439364,0.005414049443593976
439365,0.023973621585909554
439366,0.011196706325335922
439367,0.048957835131170746
439368,0.017127038153860075
439369,0.010318322768580891
439370,0.1365645706281417
439371,0.02835662616681894
439372,0.014107224119590946
439373,0.04006774878940423
439374,0.46178117167242
439375,0.593896770350334
439376,0.0028960957322850364
439377,0.5794933034571874
439378,0.005487349233292371
439379,0.005701013976902582
439380,0.7212445557288149
439381,0.6222100554470251
439382,0.004813170729873714
439383,0.800830852636043
439384,0.8388393677211684
439385,0.8488088559308586
439386,0.5659613664684608
439387,0.013662584721439315
439388,0.013045291621108372
439389,0.060390846194484184
439390,0.06686395953380767
439391,0.0013753202371127183
439392,0.22910219478514476
439393,0.0040110996312112245
439394,0.7694507682807089
439395,0.07442896356452254
439396,0.0005017273584130557
439397,0.5711849023238064
439398,0.006355701423875446
439399,0.14609389178665166
439400,0.7456831790145744
439401,0.7109414435242452
439402,0.002236858529224054
439403,0.6859250433962137
439404,0.0038269239612506293
439405,0.0024994782683454776
439406,0.07849921011175442
439407,0.00799529687658133
439408,0.07980173683407202
439409,0.03895530095247903
439410,0.052026854999957045
439411,0.03641183101563878
439412,0.03340450313984058
439413,0.7710860271227067
439414,0.01461497571370513
439415,0.064335241626771
439416,0.5331768574234091
439417,0.5370621957113556
439418,0.017096519022210516
439419,0.09128605903795159
439420,0.7799899167169513
439421,0.7929672749735688
439422,0.8241255893511226
439423,0.01075677357859308
439424,0.22643906127203842
439425,0.36756192975118074
439426,0.37059285651240637
439427,0.03553516562192712
439428,0.01842431577561255
439429,0.02816548583946084
439430,0.019359705243453006
439431,0.02822386160472959
439432,0.030312303089386795
439433,0.02595680485639798
439434,0.01411428839105642
439435,0.05257484760990759
439436,0.004805102580658014
439437,0.4256901697499258
439438,0.02943089211914248
439439,0.00550477969535869
439440,0.0020311121253526435
439441,0.3720544665217456
439442,0.0025898308087043695
439443,0.7898194083675707
439444,0.532848766860856
439445,0.6244574415305766
439446,0.0018061077186357593
439447,0.775274631998292
439448,0.0029322371505615626
439449,0.008090742481688323
439450,0.02846361969263069
439451,0.0453428949330038
439452,0.0031035581718394695
439453,0.02870917334774761
439454,0.002190121960428658
439455,0.007042800041726101
439456,0.0012640675478164352
439457,0.0037393057041165923
439458,0.003253759918985149
439459,0.5906301192643152
439460,0.7990679285250646
439461,0.6559695266986766
439462,0.7383240938324273
439463,0.45421709913018454
439464,0.001873303475038326
439465,0.27811061362733225
439466,0.002443261107715622
439467,0.059964412204553744
439468,0.023670396297124138
439469,0.002990488422582816
439470,0.002763044059638438
439471,0.03669506957603577
439472,0.002279073012184255
439473,0.0035134092231115044
439474,0.4601021000047883
439475,0.7297123144549463
439476,0.0017456272477927724
439477,0.5049744552224382
439478,0.8015582523016955
439479,0.867507055330332
439480,0.20245930304334278
439481,0.001954618683762655
439482,0.6008177830665097
439483,0.0018171906605821144
439484,0.5431785224706224
439485,0.012506243619515066
439486,0.0020036734625910957
439487,0.011642851429030791
439488,0.06815582924683136
439489,0.005423090287503516
439490,0.040326072643352334
439491,0.39166738151182096
439492,0.05891752556022028
439493,0.69691314975492
439494,0.6199023658493731
439495,0.7294416807710282
439496,0.7356003771164993
439497,0.004342925340708064
439498,0.0017814806966884936
439499,0.5646889076723091
439500,0.09866423812038977
439501,0.02555547182837897
439502,0.013126351278801187
439503,0.018249435836506223
439504,0.0030697946843071303
439505,0.5464632339345689
439506,0.033592800219356005
439507,0.0029203179176378502
439508,0.4082978250707747
439509,0.003384110341523517
439510,0.40432058352364897
439511,0.0036092553849298753
439512,0.3846851981073378
439513,0.0015634773758171486
439514,0.004875629221924185
439515,0.7901223009251933
439516,0.803377012948733
439517,0.8483657805434073
439518,0.0020716305729571206
439519,0.20846632724443392
439520,0.0028138263827104408
439521,0.008921700678853204
439522,0.011321591594310423
439523,0.006260986784144336
439524,0.00376402822987833
439525,0.022541888871800662
439526,0.0028626998567763164
439527,0.00226480320995051
439528,0.003969483235455971
439529,0.06440739237524082
439530,0.6946556507289957
439531,0.7178258952971245
439532,0.7940662402811675
439533,0.8164614103586174
439534,0.3348231022815919
439535,0.8418341240350214
439536,0.00037661348672979414
439537,0.0016774160758451916
439538,0.0014928673059020235
439539,0.000759697805786662
439540,0.029225238801713082
439541,0.02508555128547898
439542,0.006079151640220408
439543,0.03837813337151573
439544,0.0054828674463278815
439545,0.22853634510874724
439546,0.3654272955507401
439547,0.0026182414420068017
439548,0.4582133595155361
439549,0.02199450150744622
439550,0.03328293425116685
439551,0.0031526200801390097
439552,0.7658789931883989
439553,0.0010037406159651866
439554,0.6935122299164131
439555,0.0026411816702861094
439556,0.512981206970119
439557,0.323625929597194
439558,0.0027532977204841875
439559,0.0016952900545407004
439560,0.00960924034270783
439561,0.2339255724643658
439562,0.08306887225773962
439563,0.028646609126612144
439564,0.030261218290993357
439565,0.02359863535820331
439566,0.0029693878576215523
439567,0.0035836349440520818
439568,0.5720739267039665
439569,0.7910875816799172
439570,0.00025907442116811946
439571,0.2771016805220995
439572,0.32410605953572336
439573,0.09468460111678487
439574,0.03550544999954385
439575,0.421452745739673
439576,0.0369786898805929
439577,0.04129958938681522
439578,0.6550683708795988
439579,0.7941682943611956
439580,0.3983972376753422
439581,0.05643954985285961
439582,0.8437595315448218
439583,0.550314626185691
439584,0.819182384138938
439585,0.7352208378420738
439586,0.00593451528979753
439587,0.018177986342643976
439588,0.001869077191135674
439589,0.0011575628943106822
439590,0.0016213218481180096
439591,0.0017508082207205718
439592,0.02301227812104035
439593,0.047419109252156755
439594,0.031781823469461574
439595,0.017520776014406204
439596,0.0654743617014864
439597,0.28629138909420815
439598,0.0042757982654979395
439599,0.0009957011857361826
439600,0.0014731801961719649
439601,0.050964718781174076
439602,0.792401306049327
439603,0.8147338858594431
439604,0.09737629770325877
439605,0.7835906551891159
439606,0.002251645818612053
439607,0.8061421905837246
439608,0.6021597741494426
439609,0.011166421917402202
439610,0.016784813941041244
439611,0.015471636370367966
439612,0.016618033302224153
439613,0.0009175004508554797
439614,0.02002721054255292
439615,0.012058152665852785
439616,0.03330987806215397
439617,0.004590128046991014
439618,0.0057229588776069925
439619,0.025901694617067702
439620,0.02709976678649165
439621,0.012658467483614426
439622,0.00660349698063669
439623,0.030043835791717474
439624,0.4358038224229984
439625,0.6443569020082831
439626,0.17483962449025572
439627,0.7282053304042405
439628,0.1268299707171276
439629,0.27567850519226506
439630,0.2872216345615868
439631,0.704345405457068
439632,0.4683122385279202
439633,0.0029808778504673856
439634,0.6762360642805333
439635,0.00751382406732547
439636,0.007882966410123851
439637,0.0012145894418905724
439638,0.023355490721381683
439639,0.008352123500712462
439640,0.0010442682112247392
439641,0.008630758081763048
439642,0.008831497181575575
439643,0.0019082860262708138
439644,0.02041751708398825
439645,0.0023537851507336783
439646,0.0008717011228212951
439647,0.02304889647625363
439648,0.0763488212638616
439649,0.040790937127822426
439650,0.7403119616223492
439651,0.005479675557171218
439652,0.003994337404549454
439653,0.33772510075870243
439654,0.6478472563076819
439655,0.0024110965369650537
439656,0.7137084283152991
439657,0.48660244460969637
439658,0.8804367578591834
439659,0.4664511730385066
439660,0.008104165057869733
439661,0.0169530472546944
439662,0.0025030270492971767
439663,0.009278641478780502
439664,0.007579186940044357
439665,0.012594795616496839
439666,0.020281179347766503
439667,0.04129075419469601
439668,0.5472152247590121
439669,0.01621228621913106
439670,0.008269273533936894
439671,0.04798059642525604
439672,0.07899859705210971
439673,0.7151514858447859
439674,0.2841340651839945
439675,0.00286238266818155
439676,0.6003952209828194
439677,0.002551029649227996
439678,0.7805203844023889
439679,0.002224274826231342
439680,0.002133085743449075
439681,0.008406106482093324
439682,0.011769460720573895
439683,0.001399650722076597
439684,0.00119618629034807
439685,0.03526958444118467
439686,0.003343356348070499
439687,0.01298217396504245
439688,0.014394528242069434
439689,0.0006513626172973551
439690,0.0415589551440235
439691,0.004349447093067914
439692,0.03276066642472835
439693,0.4984777009485782
439694,0.5706116327066871
439695,0.5457729639487573
439696,0.0021693161957956624
439697,0.012517194483377082
439698,0.020068390490424987
439699,0.016763753262442456
439700,0.023856654846346616
439701,0.536950195725145
439702,0.059931348264679
439703,0.020545514146098846
439704,0.44086813960237436
439705,0.0025653220943252556
439706,0.7721558365187153
439707,0.005376024260790254
439708,0.0016989639077908457
439709,0.023214076680554106
439710,0.0010055174636942252
439711,0.02784361199369323
439712,0.024948437028524326
439713,0.001342428702327672
439714,0.007775795279473251
439715,0.02022644973532636
439716,0.47085510621287374
439717,0.026785014780217446
439718,0.0006074048885233389
439719,0.044055827133353896
439720,0.7207748611176127
439721,0.002952367774901641
439722,0.7314864754348619
439723,0.8412792850361379
439724,0.001956404682161621
439725,0.7349833376856835
439726,0.007957346300992794
439727,0.022563539478485706
439728,0.28216886383448003
439729,0.005331879957196431
439730,0.13508486820182639
439731,0.004398440476357338
439732,0.029448607104417667
439733,0.7929551966471621
439734,0.49561322987238465
439735,0.00846688111353751
439736,0.8134248832006901
439737,0.1720689060626664
439738,0.002176231402803064
439739,0.776414258157144
439740,0.7104878742267087
439741,0.002958817037481759
439742,0.7455753487676892
439743,0.029372780869085773
439744,0.0010981605169408013
439745,0.0008406510445335179
439746,0.017880856065271324
439747,0.0019701804905966143
439748,0.027267566003475522
439749,0.001958024471255084
439750,0.00434038524593853
439751,0.003519391179041015
439752,0.00548362545701563
439753,0.6635970405099625
439754,0.3613073219778534
439755,0.6755784448699376
439756,0.0364003936011081
439757,0.7167468577632665
439758,0.0020464559186819495
439759,0.0029055943582754545
439760,0.04426141331757595
439761,0.04154886889637221
439762,0.0011797254889981783
439763,0.0013429225292091286
439764,0.02096658236006902
439765,0.01934978257128172
439766,0.006754642793249388
439767,0.025525174310344005
439768,0.21602510904307448
439769,0.01284211468938071
439770,0.011946319362601744
439771,0.5788233137349658
439772,0.5364691030958001
439773,0.03163089467621456
439774,0.6852569921566559
439775,0.003454354988984678
439776,0.03742931855943699
439777,0.01276968358701508
439778,0.013189230484221819
439779,0.0016450980278623214
439780,0.014984754620886009
439781,0.0030866386484188916
439782,0.053012725025100134
439783,0.10127177421837484
439784,0.00242981858091918
439785,0.02625377197163685
439786,0.22772987989512225
439787,0.5800409336872657
439788,0.46881977001988057
439789,0.6097892138950498
439790,0.004315315132313065
439791,0.048981997995284715
439792,0.11826218616207892
439793,0.01364941597201155
439794,0.004144063262167946
439795,0.5185103863594848
439796,0.002216826602589149
439797,0.0017093823193330454
439798,0.8948670550828095
439799,0.004388456416911894
439800,0.3582489749554885
439801,0.0016989519858253877
439802,0.5351635669030586
439803,0.00250742720072796
439804,0.00921206462259512
439805,0.001564565105613048
439806,0.23924268957518321
439807,0.016672776109922204
439808,0.0053377873980808965
439809,0.019036165304062984
439810,0.0020892739932953054
439811,0.00342198040579047
439812,0.6610858363161443
439813,0.0008406131412639743
439814,0.7545174604720503
439815,0.6982066102239256
439816,0.23952880882187066
439817,0.6658646656183067
439818,0.6880715561945152
439819,0.6102091934811994
439820,0.6748295940815179
439821,0.0010306083548891297
439822,0.017289139049791857
439823,0.0021842167382999864
439824,0.008880100904591572
439825,0.011470053186252918
439826,0.010260405366436192
439827,0.00700796369818518
439828,0.002090104978164187
439829,0.18224036461341428
439830,0.0015891872944189327
439831,0.07675172679643634
439832,0.0009947003025762824
439833,0.0016849271204983163
439834,0.45690657719636785
439835,0.001385711226097827
439836,0.0012397477301893632
439837,0.01918819875339125
439838,0.01150957126867956
439839,0.06623648807328958
439840,0.0029066946030729714
439841,0.01021704110136209
439842,0.004910252711799603
439843,0.046008957230422406
439844,0.0026668593669473316
439845,0.018906226172339672
439846,0.004513085220703579
439847,0.6812066728217726
439848,0.5374045451314448
439849,0.7674418928250464
439850,0.0023727261589689113
439851,0.8819849218428663
439852,0.6118004626473651
439853,0.0019279665727850563
439854,0.0242443695589653
439855,0.002053759334639758
439856,0.036156814687983804
439857,0.002327370739969988
439858,0.25096652336443503
439859,0.04968589939543809
439860,0.4273893292231824
439861,0.787493855179179
439862,0.7470568969098891
439863,0.921067978210849
439864,0.0044333228861619285
439865,0.002582881337921286
439866,0.011645791719379154
439867,0.0021813619875058637
439868,0.0389663599229588
439869,0.0012707055155021165
439870,0.17817443464532431
439871,0.03663364656021084
439872,0.002491303108225173
439873,0.034623366923632645
439874,0.002313004765883611
439875,0.6877262994713003
439876,0.0013502471411884112
439877,0.0018082254889227089
439878,0.0025237157724677423
439879,0.0007225162562567726
439880,0.0015863266474348064
439881,0.1627759005442135
439882,0.031509566154409835
439883,0.0020522170253686823
439884,0.4739144437771852
439885,0.04518134149377046
439886,0.0027791845460535657
439887,0.21803058119324736
439888,0.02156026106463318
439889,0.029925783136530007
439890,0.02218884350906451
439891,0.22883733329030467
439892,0.025483679510238045
439893,0.0173881114316586
439894,0.7233325228891263
439895,0.14003597312247812
439896,0.000916626068271478
439897,0.7797926234203916
439898,0.6117221690858092
439899,0.8629021066283638
439900,0.0011674127020956748
439901,0.0012857880614358936
439902,0.0017417651960274477
439903,0.47090254398301173
439904,0.8033456430777227
439905,0.002251697655898229
439906,0.0015474975320757464
439907,0.0011742476922932915
439908,0.0834746974720384
439909,0.0024933696670893287
439910,0.0023144263128519263
439911,0.051912975978448184
439912,0.027457840508616674
439913,0.02591673571590408
439914,0.002396980700824062
439915,0.028239793206211804
439916,0.02462484663364356
439917,0.0006949910594934395
439918,0.14803955883903255
439919,0.01730261856558751
439920,0.27057606422828084
439921,0.002215226926450993
439922,0.4662692620444621
439923,0.018718203142121234
439924,0.6048101328474074
439925,0.03374119352716486
439926,0.020263908411542846
439927,0.004306471631017761
439928,0.11641981063281476
439929,0.9021735540771222
439930,0.6261482773187762
439931,0.002613163291395087
439932,0.7064467928024715
439933,0.01503175133108346
439934,0.01968682936457697
439935,0.00751097618314053
439936,0.018048464962846563
439937,0.017912854360526892
439938,0.001744233495275962
439939,0.03880207671342007
439940,0.033692380179793216
439941,0.0029229978589338595
439942,0.001713685610424432
439943,0.00225476269185524
439944,0.0019667019496371297
439945,0.026925755789197762
439946,0.003434389283479916
439947,0.03257215606466059
439948,0.02643035770973597
439949,0.0007775186294185546
439950,0.7412226388819858
439951,0.002408287537079542
439952,0.002921032560415091
439953,0.029235767825782615
439954,0.02206839173224016
439955,0.035030587879537396
439956,0.01472129955908107
439957,0.0014167376831364098
439958,0.0033485099358743944
439959,0.4285704848745142
439960,0.438113569161404
439961,0.019612005832176056
439962,0.0415044124527303
439963,0.7173812008950023
439964,0.3821187850125309
439965,0.495589506030859
439966,0.6895966378289301
439967,0.7835386332659036
439968,0.7126882099071377
439969,0.004633832640626037
439970,0.0004882456843901871
439971,0.6235553335787022
439972,0.005239368490550482
439973,0.007387266715683189
439974,0.0274202053576236
439975,0.013434652125488559
439976,0.006678996029388546
439977,0.0007347426817662259
439978,0.09667257108869334
439979,0.0027802872126438455
439980,0.2404215422844031
439981,0.003127547647899789
439982,0.0288181978949685
439983,0.0042831761802356065
439984,0.020444420743319737
439985,0.04509666592402665
439986,0.0037147879347263824
439987,0.6140601684107555
439988,0.6059650396939553
439989,0.7722907756243923
439990,0.001670544574664274
439991,0.0025202047340572797
439992,0.3920524754278128
439993,0.7527064632193946
439994,0.1393877923926398
439995,0.0032609115024097193
439996,0.00581731435868647
439997,0.010796119523794747
439998,0.001145999711101637
439999,0.01107692379501413
440000,0.0014464397071055149
440001,0.2590305995138965
440002,0.35824114343473634
440003,0.0027804966248856176
440004,0.0020782241831394516
440005,0.0334274221824114
440006,0.03503022585531517
440007,0.03971655608923327
440008,0.5251656837372932
440009,0.6053178491914112
440010,0.0037170467233964464
440011,0.8390694943369432
440012,0.3508076147244083
440013,0.004043188567365363
440014,0.0008432753241712644
440015,0.006737010467292534
440016,0.0010049583247363262
440017,0.014420644781297006
440018,0.039041361865899
440019,0.004520594016585992
440020,0.003170481910217339
440021,0.15009489623922415
440022,0.03316362971360982
440023,0.0006790734821250763
440024,0.002011227935360217
440025,0.0027402370247473855
440026,0.3667394589156507
440027,0.06300729842513933
440028,0.5402245961747816
440029,0.6238019827373827
440030,0.0007696662754324009
440031,0.6450507883962957
440032,0.5161751094798543
440033,0.002024998062782492
440034,0.0034791802332294003
440035,0.00688275966722881
440036,0.001039587439400195
440037,0.002179824022985352
440038,0.02209781421851674
440039,0.040292185185385514
440040,0.06025082012872154
440041,0.3291210319135543
440042,0.14829612571631542
440043,0.0022199599783171405
440044,0.0029411627274291766
440045,0.0031190690878431255
440046,0.02854857340213203
440047,0.018014417714519636
440048,0.0023323846793071403
440049,0.004557740171109299
440050,0.07425920946623463
440051,0.6224649279772767
440052,0.004965278181718266
440053,0.20473733515055006
440054,0.002390168826218628
440055,0.8088803862159856
440056,0.7462183398199023
440057,0.0014392592678490017
440058,0.006734918314071813
440059,0.005552365686590535
440060,0.003045229670500733
440061,0.005633765370272788
440062,0.016742983195459166
440063,0.006246032879887536
440064,0.03787312913132648
440065,0.032921382409646066
440066,0.001986374371663252
440067,0.014709705425484679
440068,0.0016416328447604075
440069,0.0025980423501743405
440070,0.016875334838444236
440071,0.003621606277215959
440072,0.03187030984166187
440073,0.45718416708473275
440074,0.6667630373325676
440075,0.1736261387047201
440076,0.19944063872845957
440077,0.2080436223593875
440078,0.7331533860201843
440079,0.7312415271438579
440080,0.0018137443118881093
440081,0.5611955358357753
440082,0.0351898530572943
440083,0.03395427649503937
440084,0.0013823496728668399
440085,0.001878514449353437
440086,0.024831311254862817
440087,0.010771030170938925
440088,0.018953585945303993
440089,0.020931961647666322
440090,0.6526682100677411
440091,0.01983730191441505
440092,0.0031834542372481305
440093,0.07959941424938957
440094,0.00363689109082885
440095,0.11981138381260295
440096,0.3998770787181912
440097,0.0027913545791112657
440098,0.0018270923826319838
440099,0.01836703390082728
440100,0.02599932969390619
440101,0.04407712416995775
440102,0.02474309880040093
440103,0.001475607518941593
440104,0.048135468014776216
440105,0.08301954344028037
440106,0.7154162737013232
440107,0.3561158388482198
440108,0.0030977368960413143
440109,0.04208832233068593
440110,0.0008022746002742138
440111,0.20166149431267222
440112,0.0015264766606550742
440113,0.002273335105623443
440114,0.4191894900759599
440115,0.07577868115628099
440116,0.01188001856104561
440117,0.009277010184349723
440118,0.03151857495142637
440119,0.0031567468952139813
440120,0.15065642050939806
440121,0.0312949371668641
440122,0.0035104321199986516
440123,0.028454321342134645
440124,0.025277204325876292
440125,0.542547871855742
440126,0.2201411446061156
440127,0.024520883611624793
440128,0.6428905767977026
440129,0.002987252346269281
440130,0.006893090231773743
440131,0.691729099119281
440132,0.7727262971671173
440133,0.8206677994341126
440134,0.6209286647718932
440135,0.6546030856299387
440136,0.7192016902686389
440137,0.0026658870776451815
440138,0.005209979002168432
440139,0.6651327966349609
440140,0.5705694759541002
440141,0.00034715933451507394
440142,0.023621561695130612
440143,0.020220672417400717
440144,0.023128425048381942
440145,0.020785562484052295
440146,0.03930421517597535
440147,0.01794072277161604
440148,0.01943058590271112
440149,0.017094397461747887
440150,0.4706327517558394
440151,0.030966035517192667
440152,0.035503774586193054
440153,0.7306460449700006
440154,0.7623109878458918
440155,0.6191336545156338
440156,0.003015019645960045
440157,0.5311250797005707
440158,0.010950530866190087
440159,0.004028830738169022
440160,0.002625319580396226
440161,0.915793997420194
440162,0.7075424675502221
440163,0.025731671712276607
440164,0.015019185601794998
440165,0.0013232205994367075
440166,0.009439370665049785
440167,0.0026340352114533855
440168,0.0021723485328984326
440169,0.045006527430761674
440170,0.0021415198919239133
440171,0.0022979902690150227
440172,0.09956225567964262
440173,0.000463687372062115
440174,0.017527820498961344
440175,0.025818601824914723
440176,0.002330011430871835
440177,0.0033799650237465516
440178,0.0028183883512254773
440179,0.40867629382704324
440180,0.0024686627993977042
440181,0.0038131609973521686
440182,0.5796113688704293
440183,0.505840211508491
440184,0.7280788012894576
440185,0.00034362945856468397
440186,0.002193837170879216
440187,0.028552862041389664
440188,0.0008005673951237499
440189,0.0011111517851822555
440190,0.023524604367066354
440191,0.04808522221756461
440192,0.0023875731538864743
440193,0.046751795680756936
440194,0.22272194944288645
440195,0.02805110321260016
440196,0.00261438421665132
440197,0.6621192431725911
440198,0.00919766936551439
440199,0.005287156619047131
440200,0.6954694577327944
440201,0.8583913022551075
440202,0.0035843114615588933
440203,0.8697408345615499
440204,0.5491551613869544
440205,0.009752472534161562
440206,0.003036824888965381
440207,0.012162886364290248
440208,0.01479018043720102
440209,0.010471176024542759
440210,0.001775875958653511
440211,0.04436830601932719
440212,0.016861103904406538
440213,0.002089743115325464
440214,0.007835464679311928
440215,0.04168393372876683
440216,0.01768802573124052
440217,0.0019394827595691378
440218,0.4613089323021791
440219,0.03888743712423074
440220,0.7271504314467718
440221,0.6637371893253375
440222,0.0027022531470555144
440223,0.0014620177117787218
440224,0.7053312082154037
440225,0.06695331805853293
440226,0.021293201110017607
440227,0.025273241645640952
440228,0.0016650367041186982
440229,0.012915760134495781
440230,0.03168626990784118
440231,0.038798998103393996
440232,0.002697687220598616
440233,0.5706303921020501
440234,0.7189442793441779
440235,0.8992840129124335
440236,0.6962062957529229
440237,0.6236801711389197
440238,0.006530322757162244
440239,0.012212753640212983
440240,0.025185479004456852
440241,0.049655221409663
440242,0.027418784047284046
440243,0.004109680295343369
440244,0.03981116658300521
440245,0.014028704533243131
440246,0.03474514321103342
440247,0.025158090618577135
440248,0.024409775780560132
440249,0.27953211712309195
440250,0.003781618722800384
440251,0.4236603656639718
440252,0.6967262193688186
440253,0.0007969984535032721
440254,0.0033435379820355624
440255,0.1140639528863494
440256,0.0036070172180327504
440257,0.002600653137687569
440258,0.39894055497232933
440259,0.011426257733794819
440260,0.006641753739993083
440261,0.0012180347834319881
440262,0.010220712572437545
440263,0.0014492357487604138
440264,0.02037622932254586
440265,0.001392617266661762
440266,0.025840301815241995
440267,0.010085055654090295
440268,0.020599765014532166
440269,0.024128983497136228
440270,0.5689322962409573
440271,0.0019556969204075586
440272,0.022327341989568632
440273,0.05157798903283881
440274,0.4982288917768114
440275,0.002999262604887095
440276,0.5925048323846166
440277,0.7993813284688446
440278,0.0006725640486441514
440279,0.004707129638384165
440280,0.0034436356141886414
440281,0.1439880500812036
440282,0.5201595820085831
440283,0.0020097781054198433
440284,0.8216569047090594
440285,0.0018284064736563148
440286,0.4770518219828632
440287,0.002188586761470033
440288,0.00454745627646555
440289,0.011188547043507394
440290,0.005347249499056838
